ImageID,MaxValue,MinValue,Mean,Median,Variance,ImagingDistance,ExposureTime,PowerdividedbyArea,Fnumber,Focal,CMOSPixelSize,CMOSResponsivity,Xcoordinate,Ycoordinate,Width,Height,PixelCount,Diameter,Predicted_Diameter
407,89.0,0.0,0.081,0.0,2.7628,204,10000,757.5,1.4,8,2.4,0.5,895,229,7,9,51,100,36.4914974783341
408,229.0,0.0,0.2066,0.0,25.9945,204,10000,757.5,1.4,8,2.4,0.5,579,231,12,13,116,80,83.50306622222642
409,224.0,0.0,0.1652,0.0,20.9129,204,10000,757.5,1.4,8,2.4,0.5,424,232,13,15,134,70,86.99858143626601
410,225.0,0.0,0.1788,0.0,22.7946,204,10000,757.5,1.4,8,2.4,0.5,269,235,15,14,134,60,90.50446443077304
411,252.0,0.0,0.2059,0.0,34.6118,204,10000,757.5,1.4,8,2.4,0.5,1047,380,17,18,215,60,122.2145217607471
412,241.0,0.0,0.1958,0.0,28.3521,204,10000,757.5,1.4,8,2.4,0.5,1367,380,13,15,132,80,97.78490032891806
413,220.0,0.0,0.1568,0.0,16.94,204,10000,757.5,1.4,8,2.4,0.5,1685,381,13,13,100,100,81.07455890667096
414,214.0,0.0,0.1821,0.0,20.4409,204,10000,757.5,1.4,8,2.4,0.5,1209,382,12,12,88,70,74.01144489010134
415,226.0,0.0,0.2009,0.0,25.5704,204,10000,757.5,1.4,8,2.4,0.5,1525,382,13,13,112,90,83.90842810516928
416,222.0,0.0,0.1685,0.0,20.1191,204,10000,757.5,1.4,8,2.4,0.5,735,385,12,13,99,90,80.24856442532257
417,219.0,0.0,0.1535,0.0,14.9788,204,10000,757.5,1.4,8,2.4,0.5,893,384,10,12,87,100,75.07036198062877
418,231.0,0.0,0.19,0.0,23.2992,204,10000,757.5,1.4,8,2.4,0.5,578,386,13,13,118,80,87.32475522184288
419,232.0,0.0,0.2123,0.0,28.9341,204,10000,757.5,1.4,8,2.4,0.5,422,388,14,14,137,70,92.02916776216719
420,234.0,0.0,0.1808,0.0,23.7628,204,10000,757.5,1.4,8,2.4,0.5,267,390,15,13,128,60,94.52866731308093
421,255.0,0.0,0.1619,0.0,27.1234,204,10000,757.5,1.4,8,2.4,0.5,1048,537,17,20,230,60,129.95368408443358
422,255.0,0.0,0.2148,0.0,36.9862,204,10000,757.5,1.4,8,2.4,0.5,1206,538,17,16,184,70,119.52325649363846
423,246.0,0.0,0.1675,0.0,23.609,204,10000,757.5,1.4,8,2.4,0.5,1365,538,17,15,162,80,112.49939952089001
424,221.0,0.0,0.1733,0.0,20.8784,204,10000,757.5,1.4,8,2.4,0.5,734,541,13,13,112,90,81.1444998611593
425,226.0,0.0,0.1735,0.0,20.1616,204,10000,757.5,1.4,8,2.4,0.5,892,541,12,12,94,100,81.04013825927963
426,159.0,0.0,0.1119,0.0,7.3442,204,10000,757.5,1.4,8,2.4,0.5,1527,541,11,10,70,90,47.77015322872471
427,223.0,0.0,0.1473,0.0,16.7628,204,10000,757.5,1.4,8,2.4,0.5,1685,540,14,11,100,100,81.66038589644839
428,231.0,0.0,0.1892,0.0,25.3267,204,10000,757.5,1.4,8,2.4,0.5,576,543,14,13,125,80,89.76658912580149
429,233.0,0.0,0.1716,0.0,23.2951,204,10000,757.5,1.4,8,2.4,0.5,265,545,16,13,138,60,96.34652412849985
430,223.0,0.0,0.1578,0.0,21.0215,204,10000,757.5,1.4,8,2.4,0.5,420,544,16,13,138,70,89.92722248095522
431,255.0,0.0,0.1902,0.0,32.7079,204,10000,757.5,1.4,8,2.4,0.5,1047,695,19,18,230,60,130.38247345609432
432,255.0,0.0,0.2127,0.0,36.9347,204,10000,757.5,1.4,8,2.4,0.5,1207,696,17,17,189,70,121.69362861796553
433,240.0,0.0,0.2026,0.0,31.3043,204,10000,757.5,1.4,8,2.4,0.5,1366,697,16,15,157,80,104.82646984125587
434,232.0,0.0,0.1788,0.0,22.047,204,10000,757.5,1.4,8,2.4,0.5,733,699,13,13,109,90,88.22593967598199
435,217.0,0.0,0.1702,0.0,21.4276,204,10000,757.5,1.4,8,2.4,0.5,1527,698,14,13,116,90,80.84664194425169
436,222.0,0.0,0.129,0.0,13.4066,204,10000,757.5,1.4,8,2.4,0.5,1686,699,14,11,94,100,81.57833621238244
437,229.0,0.0,0.1404,0.0,19.4869,204,10000,757.5,1.4,8,2.4,0.5,262,701,18,13,148,60,99.67508253581053
438,225.0,0.0,0.1768,0.0,24.315,204,10000,757.5,1.4,8,2.4,0.5,418,700,16,13,143,70,90.87704139841537
439,228.0,0.0,0.1478,0.0,18.3456,204,10000,757.5,1.4,8,2.4,0.5,575,700,15,13,122,80,91.09668320185806
440,219.0,0.0,0.1779,0.0,17.6304,204,10000,757.5,1.4,8,2.4,0.5,892,700,11,10,80,100,73.5334184162828
441,255.0,0.0,0.1902,0.0,33.9394,204,10000,757.5,1.4,8,2.4,0.5,1046,853,19,19,249,60,132.97678308741445
442,255.0,0.0,0.189,0.0,32.0242,204,10000,757.5,1.4,8,2.4,0.5,1207,854,17,18,206,70,124.50268791869095
443,251.0,0.0,0.2007,0.0,30.8299,204,10000,757.5,1.4,8,2.4,0.5,1367,855,16,16,177,80,114.60122509606744
444,230.0,0.0,0.164,0.0,21.6721,204,10000,757.5,1.4,8,2.4,0.5,1527,857,15,13,129,90,92.11000660851583
445,229.0,0.0,0.1408,0.0,20.1935,204,10000,757.5,1.4,8,2.4,0.5,260,858,19,14,176,60,104.75729690513559
446,228.0,0.0,0.1767,0.0,23.5998,204,10000,757.5,1.4,8,2.4,0.5,418,858,15,12,126,70,88.46736473159596
447,220.0,0.0,0.1389,0.0,16.8892,204,10000,757.5,1.4,8,2.4,0.5,574,858,15,12,110,80,83.78972807168105
448,234.0,0.0,0.2165,0.0,27.3732,204,10000,757.5,1.4,8,2.4,0.5,733,858,12,12,103,90,85.01300789038918
449,222.0,0.0,0.1698,0.0,16.6868,204,10000,757.5,1.4,8,2.4,0.5,892,858,11,11,77,100,76.67321452921287
450,212.0,0.0,0.1312,0.0,12.9571,204,10000,757.5,1.4,8,2.4,0.5,1687,858,14,11,106,100,74.96133755967243
451,255.0,0.0,0.1791,0.0,32.2056,204,10000,757.5,1.4,8,2.4,0.5,1047,1012,19,20,264,60,135.78905293158334
452,231.0,0.0,0.1497,0.0,21.2136,204,10000,757.5,1.4,8,2.4,0.5,260,1015,18,13,154,60,100.88695379162995
453,236.0,0.0,0.1943,0.0,28.1793,204,10000,757.5,1.4,8,2.4,0.5,416,1014,16,15,165,70,102.36145391239914
454,233.0,0.0,0.2093,0.0,27.9209,204,10000,757.5,1.4,8,2.4,0.5,574,1015,14,14,136,80,92.7872759941583
455,255.0,0.0,0.1956,0.0,34.0501,204,10000,757.5,1.4,8,2.4,0.5,1207,1014,18,18,208,70,127.19470703653225
456,243.0,0.0,0.1965,0.0,30.6513,204,10000,757.5,1.4,8,2.4,0.5,1367,1015,16,15,165,80,107.00574621422683
457,223.0,0.0,0.183,0.0,21.5265,204,10000,757.5,1.4,8,2.4,0.5,732,1016,13,12,106,90,80.51732551844418
458,230.0,0.0,0.1658,0.0,18.2579,204,10000,757.5,1.4,8,2.4,0.5,891,1017,12,12,98,100,83.4911102738939
459,229.0,0.0,0.1603,0.0,20.9777,204,10000,757.5,1.4,8,2.4,0.5,1527,1016,16,13,139,90,93.90328598874771
460,217.0,0.0,0.1397,0.0,16.0096,204,10000,757.5,1.4,8,2.4,0.5,1688,1017,14,11,99,100,78.04093463070396
461,231.0,0.0,0.1547,0.0,20.806,204,10000,757.5,1.4,8,2.4,0.5,259,1171,18,15,172,60,105.33754405003602
462,231.0,0.0,0.1672,0.0,23.303,204,10000,757.5,1.4,8,2.4,0.5,415,1173,17,14,162,70,100.04462473209583
463,221.0,0.0,0.1887,0.0,22.3366,204,10000,757.5,1.4,8,2.4,0.5,574,1173,14,14,136,80,85.17334155011112
464,255.0,0.0,0.1738,0.0,29.5076,204,10000,757.5,1.4,8,2.4,0.5,1046,1173,20,20,257,60,138.88416740737304
465,254.0,0.0,0.1977,0.0,33.3444,204,10000,757.5,1.4,8,2.4,0.5,1208,1173,16,18,204,70,120.84543766899166
466,221.0,0.0,0.1564,0.0,18.2645,204,10000,757.5,1.4,8,2.4,0.5,731,1175,14,13,111,90,83.78498540822669
467,215.0,0.0,0.1657,0.0,16.8824,204,10000,757.5,1.4,8,2.4,0.5,891,1175,11,12,91,100,73.49007901573208
468,239.0,0.0,0.2003,0.0,29.6307,204,10000,757.5,1.4,8,2.4,0.5,1367,1174,16,16,171,80,106.55251647178079
469,230.0,0.0,0.1586,0.0,20.4913,204,10000,757.5,1.4,8,2.4,0.5,1527,1175,16,14,135,90,96.7529285816535
470,224.0,0.0,0.1321,0.0,13.4736,204,10000,757.5,1.4,8,2.4,0.5,1688,1177,14,11,100,100,82.59068630888389
471,226.0,0.0,0.17,0.0,22.3528,204,10000,757.5,1.4,8,2.4,0.5,259,1328,17,16,174,60,101.13326872630626
472,225.0,0.0,0.2055,0.0,26.9901,204,10000,757.5,1.4,8,2.4,0.5,416,1330,15,15,155,70,92.0599231959804
473,226.0,0.0,0.1704,0.0,20.7072,204,10000,757.5,1.4,8,2.4,0.5,573,1332,14,15,138,80,90.82734303024066
474,212.0,0.0,0.1742,0.0,18.7846,204,10000,757.5,1.4,8,2.4,0.5,732,1333,12,13,110,90,73.85478642203202
475,255.0,0.0,0.1923,0.0,31.543,204,10000,757.5,1.4,8,2.4,0.5,1047,1332,17,19,228,60,126.98103602085119
476,215.0,0.0,0.1343,0.0,12.1159,204,10000,757.5,1.4,8,2.4,0.5,891,1334,11,13,95,100,75.40956646818601
477,245.0,0.0,0.2017,0.0,31.6628,204,10000,757.5,1.4,8,2.4,0.5,1207,1334,17,16,186,70,113.21239375186559
478,238.0,0.0,0.1976,0.0,28.6284,204,10000,757.5,1.4,8,2.4,0.5,1367,1335,16,15,160,80,103.64843180493128
479,229.0,0.0,0.2086,0.0,26.768,204,10000,757.5,1.4,8,2.4,0.5,1529,1336,14,14,135,90,90.18254613034101
480,214.0,0.0,0.1457,0.0,15.2503,204,10000,757.5,1.4,8,2.4,0.5,1689,1337,14,12,111,100,77.41507971336692
481,218.0,0.0,0.1725,0.0,21.2426,204,10000,757.5,1.4,8,2.4,0.5,259,1487,16,14,153,60,88.45004685633212
482,221.0,0.0,0.1835,0.0,21.6433,204,10000,757.5,1.4,8,2.4,0.5,416,1489,15,14,145,70,87.7578301132108
483,216.0,0.0,0.1332,0.0,14.6262,204,10000,757.5,1.4,8,2.4,0.5,573,1489,14,16,138,80,86.92319119405194
484,203.0,0.0,0.1641,0.0,16.0235,204,10000,757.5,1.4,8,2.4,0.5,732,1492,11,13,109,90,67.35861415209841
485,160.0,0.0,0.1262,0.0,9.7108,204,10000,757.5,1.4,8,2.4,0.5,891,1493,10,13,94,100,47.748832231948136
486,248.0,0.0,0.2167,0.0,34.6676,204,10000,757.5,1.4,8,2.4,0.5,1047,1492,17,18,215,60,119.40689852755824
487,240.0,0.0,0.233,0.0,35.1825,204,10000,757.5,1.4,8,2.4,0.5,1208,1494,15,16,175,70,103.77784801956302
488,230.0,0.0,0.2017,0.0,26.993,204,10000,757.5,1.4,8,2.4,0.5,1368,1495,15,15,151,80,95.49403321941902
489,223.0,0.0,0.1626,0.0,18.8831,204,10000,757.5,1.4,8,2.4,0.5,1529,1495,13,15,127,90,86.49773896842963
490,192.0,0.0,0.1476,0.0,12.4502,204,10000,757.5,1.4,8,2.4,0.5,1690,1497,12,12,97,100,62.01280982273511
491,216.0,0.0,0.1391,0.0,13.8511,204,10000,757.5,1.4,8,2.4,0.5,259,1645,15,14,127,60,85.31676158632641
492,217.0,0.0,0.1476,0.0,15.4039,204,10000,757.5,1.4,8,2.4,0.5,416,1646,13,15,125,70,82.9378153993121
493,187.0,0.0,0.1206,0.0,9.9973,204,10000,757.5,1.4,8,2.4,0.5,574,1649,12,14,105,80,61.92523094987425
494,159.0,0.0,0.1131,0.0,7.9137,204,10000,757.5,1.4,8,2.4,0.5,733,1651,10,13,89,90,47.81534850615193
495,118.0,0.0,0.0939,0.0,5.4657,204,10000,757.5,1.4,8,2.4,0.5,891,1653,10,13,87,100,35.177018714211044
496,224.0,0.0,0.1751,0.0,24.3446,204,10000,757.5,1.4,8,2.4,0.5,1048,1652,14,18,178,60,95.65009391900355
497,215.0,0.0,0.1907,0.0,24.5164,204,10000,757.5,1.4,8,2.4,0.5,1207,1654,15,16,164,70,87.73398849053382
498,218.0,0.0,0.1548,0.0,18.6753,204,10000,757.5,1.4,8,2.4,0.5,1369,1655,12,16,139,80,82.96831444668733
499,216.0,0.0,0.1692,0.0,16.7219,204,10000,757.5,1.4,8,2.4,0.5,1530,1657,11,13,112,90,74.76752063189575
500,181.0,0.0,0.1131,0.0,8.7776,204,10000,757.5,1.4,8,2.4,0.5,1690,1657,12,13,98,100,58.17935904425204
